440,170,479,81,590,4,433,424
457,852,522,45,564,3,509,504
910,1023,849,57,550,4,459,640
933,852,370,89,579,6,568,422
471,512,435,50,573,3,525,292
472,0,283,27,128,2,88,674
919,170,609,80,604,5,615,532
933,170,740,45,482,3,528,380
454,852,958,61,556,4,424,609
1,512,370,45,605,4,433,424
924,682,979,85,517,5,424,601
13,852,109,49,289,4,433,424
923,512,174,45,184,3,322,754
476,341,152,29,176,2,247,387
887,341,326,75,557,5,589,464
4,852,414,112,536,4,433,424
902,0,805,42,473,3,453,595
23,512,1001,92,435,4,433,424
27,682,414,110,528,4,433,424
891,0,588,54,464,3,397,871
893,512,392,34,556,2,697,438
933,682,326,100,516,7,632,376
480,170,675,31,485,2,323,449
888,0,326,30,304,1,186,923
449,341,348,63,484,4,433,424
23,170,414,87,520,4,433,424
453,512,522,65,511,4,528,395
928,0,87,29,139,2,239,568
485,512,631,32,491,2,278,722
27,170,631,58,467,4,433,424
453,682,414,65,583,4,555,338
439,682,544,82,572,4,433,424
933,0,131,23,83,2,210,671
14,0,305,74,530,4,433,424
461,341,936,42,614,3,493,656
458,1023,87,30,375,2,399,783
484,0,109,25,115,2,184,520
0,852,849,48,360,4,433,424
454,341,958,41,480,3,404,717
435,170,435,98,570,4,433,424
915,0,784,93,746,6,590,782
928,852,740,91,522,6,639,470
33,0,566,65,323,4,433,424
897,512,414,35,597,2,558,590
32,0,370,73,522,4,433,424
439,852,979,74,333,4,433,424
457,0,892,45,525,3,348,723
1014,852,718,30,541,2,503,545
471,682,566,38,506,3,517,397
27,170,414,77,558,4,433,424
24,512,697,81,450,4,433,424
905,341,1001,41,509,3,441,501
924,1023,544,91,388,6,354,716
467,0,544,31,347,2,255,725
480,1023,22,29,307,2,281,604
476,682,718,56,486,4,485,228
484,512,544,30,580,2,465,341
439,0,109,42,112,4,433,424
463,852,479,34,617,2,591,325
14,682,827,121,749,4,433,424
915,852,718,73,681,5,676,442
485,341,544,31,630,2,571,568
23,512,784,73,501,4,433,424
435,341,414,70,415,4,433,424
896,0,305,28,234,1,173,922
14,512,631,109,585,4,433,424
457,170,283,50,540,3,458,658
467,341,392,44,714,3,680,522
892,1023,827,30,379,1,290,854
461,341,631,43,623,3,620,361
453,170,479,73,568,5,616,416
888,512,544,31,600,2,674,487
449,170,0,56,425,4,433,424
476,682,827,55,503,4,444,333
1,512,218,84,229,4,433,424
471,0,718,27,317,2,336,672
18,170,914,82,575,4,433,424
891,170,892,27,507,2,451,782
23,512,22,62,411,4,433,424
466,170,805,67,801,5,691,382
439,341,979,60,450,4,433,424
929,682,740,43,469,3,501,299
23,682,414,107,554,4,433,424
910,170,261,29,355,2,356,699
933,512,326,72,518,5,561,333
453,1023,152,37,174,2,214,668
906,1023,827,89,488,6,420,600
448,682,501,86,525,4,433,424
919,1023,1001,92,531,6,489,671
458,512,44,42,527,3,536,595
449,341,892,60,429,4,433,424
897,0,501,31,455,2,441,639
933,170,131,27,129,2,214,699
481,170,239,44,378,3,331,558
28,1023,849,79,344,4,433,424
891,0,109,13,113,1,213,866
14,682,239,53,265,4,433,424
924,0,544,60,328,3,286,808
444,852,479,52,393,4,433,424
472,1023,479,31,409,2,279,419
28,1023,22,50,192,4,433,424
440,1023,631,83,424,4,433,424
920,852,435,88,616,6,627,473
485,170,370,40,684,3,456,654
485,852,784,30,350,2,116,875
924,341,697,89,506,6,541,492
902,1023,174,30,119,2,214,715
448,341,827,56,474,4,433,424
937,1023,348,84,471,6,380,382
9,852,109,43,289,4,433,424
24,512,174,70,155,4,433,424
887,0,827,29,349,2,370,810
923,170,871,91,569,6,575,443
453,170,827,108,519,8,511,512
911,512,675,75,675,5,746,275
933,852,1023,85,449,6,436,542
23,341,522,107,529,4,433,424
444,0,871,46,398,4,433,424
32,1023,392,70,336,4,433,424
23,341,979,89,424,4,433,424
937,852,501,99,603,7,576,413
906,170,675,30,560,2,513,476
471,1023,740,31,367,2,237,391
920,682,588,82,552,5,608,580
453,0,914,58,439,4,302,531
928,0,131,25,88,2,148,656
18,170,522,85,496,4,433,424
463,1023,392,34,611,2,383,400
937,512,283,95,462,7,608,310
435,512,675,60,495,4,433,424
440,512,0,70,365,4,433,424
22,170,174,66,164,4,433,424
933,170,827,45,471,3,421,508
476,170,631,43,452,3,506,101
457,341,936,44,583,3,453,534
924,852,892,43,441,3,457,327
9,1023,958,91,535,4,433,424
28,170,914,108,398,4,433,424
933,0,566,45,326,3,267,736
28,341,261,77,393,4,433,424
914,341,805,102,805,7,687,406
19,1023,196,46,77,4,433,424
1018,1023,892,45,476,3,373,798
888,1023,914,35,343,2,273,821
897,1023,261,37,240,2,250,490
933,0,936,44,344,3,247,837
901,852,0,52,391,3,341,785
915,1023,718,72,576,5,464,850
919,1023,239,43,199,3,291,701
32,0,435,76,513,4,433,424
929,170,609,79,553,5,548,479
435,1023,0,57,207,4,433,424
910,682,174,26,198,2,314,716
467,170,501,41,616,3,672,527
32,1023,370,84,326,4,433,424
439,341,479,88,536,4,433,424
453,512,152,42,215,3,258,744
932,0,653,40,320,3,248,815
476,0,936,32,312,2,297,506
458,170,697,43,647,3,555,529
22,512,936,48,360,4,433,424
5,0,958,44,518,4,433,424
32,1023,0,58,214,4,433,424
480,682,261,46,387,3,475,481
439,852,958,71,363,4,433,424
32,512,588,128,488,4,433,424
475,852,740,31,433,2,479,295
471,852,979,33,510,2,373,415
439,341,196,72,228,4,433,424
444,0,805,63,469,4,433,424
928,682,588,83,484,6,568,329
485,682,979,27,256,2,95,909
928,852,435,89,548,6,537,437
452,1023,892,54,356,4,433,424
923,512,1001,91,500,6,534,503
454,682,544,63,508,4,642,361
924,341,522,89,534,6,561,435
458,1023,544,43,460,3,344,538
448,682,522,93,518,4,433,424
462,682,805,59,786,4,685,312
440,341,827,68,506,4,433,424
434,341,479,58,198,4,433,424
448,170,348,88,492,4,433,424
9,170,544,72,584,4,433,424
457,170,958,40,587,2,452,783
933,170,892,42,388,3,418,504
18,682,544,68,497,4,433,424
471,852,1023,37,519,3,469,376
32,512,1001,80,430,4,433,424
5,682,544,44,541,4,433,424
27,512,979,109,445,4,433,424
5,512,326,92,638,4,433,424
892,170,827,29,454,1,413,765
434,682,0,60,295,4,433,424
28,0,762,64,446,4,433,424
19,170,653,91,489,4,433,424
896,682,218,52,316,3,399,784
1,852,566,93,343,4,433,424
463,1023,44,39,502,3,456,262
462,0,914,43,561,3,399,794
897,682,914,29,423,2,346,645
449,0,958,55,396,4,433,424
910,852,936,27,499,2,439,452
444,170,44,45,242,4,433,424
33,0,479,77,342,4,433,424
937,512,631,127,554,9,739,259
18,0,631,74,469,4,433,424
887,1023,566,29,354,2,373,812
924,852,609,60,487,4,524,507
14,512,849,91,794,4,433,424
914,512,261,45,434,3,434,612
27,852,87,50,161,4,433,424
924,170,44,55,257,4,416,448
470,170,109,29,190,2,292,764
27,852,1023,50,243,4,433,424
28,682,196,61,221,4,433,424
924,1023,326,93,351,3,271,608
19,852,522,77,408,4,433,424
896,341,501,36,678,2,705,391
1,512,65,80,401,4,433,424
901,512,0,41,441,3,366,560
996,170,109,41,229,3,341,699
453,1023,435,61,527,4,354,452
905,0,218,29,131,2,221,774
33,170,1001,92,343,4,433,424
929,852,718,49,506,3,509,309
481,1023,871,30,404,2,266,579
928,1023,392,89,445,6,360,459
449,852,22,49,303,4,433,424
23,341,827,48,466,4,433,424
5,1023,1023,45,393,4,433,424
924,512,174,27,144,2,118,821
4,512,87,46,331,4,433,424
439,682,414,97,620,4,433,424
448,512,522,62,510,4,433,424
896,1023,609,27,313,1,279,854
466,852,457,41,620,3,700,440
23,0,762,106,370,4,433,424
888,1023,196,31,175,1,199,923
462,341,457,39,724,3,635,475
910,170,871,30,552,2,556,321
10,852,892,43,505,4,433,424
901,682,958,44,442,3,368,402
888,0,22,30,210,2,285,833
27,1023,609,56,254,4,433,424
475,170,479,67,355,4,495,518
462,682,588,34,539,2,595,414
472,852,784,32,529,2,464,364
467,0,348,30,325,1,190,832
933,170,131,27,130,2,263,712
435,1023,261,76,103,4,433,424
920,512,152,51,251,3,380,647
892,341,87,36,169,1,298,646
466,341,283,38,590,3,549,434
13,512,522,43,560,4,433,424
10,170,827,43,734,4,433,424
906,682,152,42,208,3,273,649
444,0,392,83,559,4,433,424
439,1023,588,98,470,4,433,424
10,1023,414,44,537,4,433,424
443,170,588,82,613,4,433,424
897,852,653,49,681,3,675,382
449,0,0,51,293,4,433,424
27,170,261,110,396,4,433,424
435,341,958,117,469,4,433,424
18,1023,196,63,114,4,433,424
449,170,784,113,592,4,433,424
453,0,675,47,332,3,229,681
901,170,653,50,606,4,549,277
1014,852,740,32,622,2,553,564
452,1023,762,80,470,4,433,424
1,512,936,45,436,4,433,424
32,170,261,102,407,4,433,424
933,512,22,56,356,4,361,371
453,170,522,77,539,6,473,512
0,682,631,153,467,4,433,424
453,170,261,47,295,3,251,512
466,512,414,75,695,5,654,376
897,0,65,25,148,1,290,749
481,852,609,37,632,3,503,219
892,682,588,62,712,4,766,208
933,341,1001,91,463,6,433,525
466,1023,675,34,417,2,319,817
466,852,65,41,462,3,494,437
480,0,805,37,351,2,298,597
901,512,131,32,185,2,266,649
933,682,392,63,571,4,554,376
901,682,849,30,537,2,551,458
914,852,849,68,745,4,583,545
33,512,109,41,10,4,433,424
435,0,65,69,137,4,433,424
458,852,435,49,705,4,671,230
910,512,457,65,751,5,714,289
485,512,348,29,582,2,529,652
475,512,44,95,406,7,402,385
924,852,849,46,550,3,524,427
439,1023,979,57,299,4,433,424
448,0,631,75,474,4,433,424
475,341,936,31,417,2,376,397
463,1023,305,34,333,2,225,552
458,0,218,0,151,0,104,480
452,852,435,56,463,4,433,424
905,1023,892,91,425,6,403,434
449,852,1023,51,306,4,433,424
33,170,544,77,353,4,433,424
914,512,762,105,796,7,787,321
928,0,805,57,376,4,442,407
924,341,914,31,428,2,425,413
19,170,849,48,473,4,433,424
23,682,718,87,476,4,433,424
933,170,414,51,552,3,555,498
905,170,566,38,548,3,698,60
462,170,522,41,590,3,545,654
5,170,522,124,605,4,433,424
14,852,414,80,629,4,433,424
906,682,544,30,517,2,641,350
23,852,697,80,291,4,433,424
928,0,326,66,251,4,205,872
5,682,675,43,482,4,433,424
471,682,435,75,565,5,547,400
915,341,109,65,395,4,477,701
476,512,566,31,517,2,399,499
897,0,370,29,356,1,221,832
18,170,174,48,177,4,433,424
14,512,65,42,481,4,433,424
476,341,22,64,452,4,396,319
905,852,522,29,531,2,566,420
14,852,609,42,331,4,433,424
906,682,979,72,558,5,450,537
449,341,609,56,508,4,433,424
434,341,131,57,28,4,433,424
933,852,936,50,430,3,336,580
467,852,326,43,663,3,612,510
896,512,805,35,612,1,432,677
9,0,871,123,723,4,433,424
910,170,174,28,179,2,324,695
32,682,958,105,454,4,433,424
9,1023,326,80,277,4,433,424
462,682,871,110,812,7,614,676
5,170,44,45,392,4,433,424
444,341,522,84,614,4,433,424
471,1023,414,29,543,2,362,546
914,682,370,30,537,2,628,302
924,0,174,31,87,2,111,847
444,341,501,73,527,4,433,424
462,682,544,40,610,3,666,436
905,852,87,29,299,2,407,586
466,0,218,29,168,2,193,917
439,170,239,82,394,4,433,424
444,0,784,51,458,4,433,424
887,341,501,38,658,3,736,358
471,512,588,31,484,2,506,261
0,512,435,48,533,4,433,424
4,512,653,45,470,4,433,424
449,512,44,54,366,4,433,424
453,0,958,46,432,3,299,583
485,1023,631,25,237,2,142,902
919,0,871,80,650,5,502,723
485,170,588,75,721,5,451,635
466,852,109,38,382,3,414,665
897,341,697,29,583,2,530,504
434,852,479,82,336,4,433,424
485,512,370,29,607,2,534,657
475,0,827,34,382,2,401,479
928,512,348,90,482,6,797,179
10,170,131,43,316,4,433,424
466,170,609,78,582,6,716,140
435,341,174,76,177,4,433,424
900,512,0,41,438,3,360,572
443,1023,152,42,74,4,433,424
9,682,675,129,540,4,433,424
22,170,871,74,498,4,433,424
15,852,588,91,491,4,433,424
924,170,261,69,359,5,352,618
507,852,805,52,487,4,495,161
18,512,740,87,496,4,433,424
439,170,0,69,366,4,433,424
32,852,109,54,109,4,433,424
28,341,392,82,545,4,433,424
928,170,414,131,556,9,644,549
28,512,1023,71,389,4,433,424
897,1023,914,29,399,1,290,695
10,170,544,77,561,4,433,424
18,1023,44,47,282,4,433,424
476,512,740,30,481,2,359,598
924,170,631,84,492,6,563,400
915,1023,892,78,598,5,482,711
10,341,849,42,676,4,433,424
888,341,501,31,604,2,551,503
449,682,849,54,432,4,433,424
434,341,697,58,183,4,433,424
458,682,65,41,489,3,487,577
436,682,1001,84,439,4,433,424
897,1023,1023,29,282,2,312,740
9,170,892,59,653,4,433,424
32,682,544,62,450,4,433,424
462,852,479,44,684,3,659,463
929,341,87,49,209,3,384,490
10,682,131,68,327,4,433,424
23,341,218,67,169,4,433,424
897,682,479,36,568,2,540,455
887,1023,675,33,337,2,409,743
919,852,914,47,466,3,455,420
9,682,914,43,539,4,433,424
32,0,631,92,529,4,433,424
512,1023,218,28,103,2,173,460
480,341,22,28,312,2,313,573
924,1023,718,55,322,3,305,638
929,852,892,42,388,3,385,444
24,170,152,69,138,4,433,424
476,512,109,26,144,2,205,592
896,682,892,49,466,3,527,372
896,0,762,29,354,1,288,861
892,341,501,25,530,2,532,726
900,512,675,36,527,2,512,249
887,682,697,37,480,3,475,449
467,852,653,31,474,2,487,485
932,1023,44,48,274,3,417,618
462,1023,65,56,490,4,492,471
445,682,261,43,133,4,433,424
485,512,22,26,270,2,251,844
485,170,827,30,519,2,287,709
471,0,1001,34,388,2,323,265
19,852,152,44,159,4,433,424
28,852,653,77,322,4,433,424
466,1023,131,38,313,2,342,622
905,852,827,33,532,2,591,216
448,0,392,98,530,4,433,424
27,682,566,83,462,4,433,424
439,1023,348,88,347,4,433,424
28,1023,218,71,77,4,433,424
458,0,22,42,387,3,369,599
919,852,544,29,505,2,572,290
9,341,283,129,515,4,433,424
23,1023,22,71,240,4,433,424
924,852,283,69,459,5,477,578
888,341,174,28,153,2,197,848
932,0,784,45,394,3,275,752
893,512,435,44,571,3,749,314
1,682,501,98,527,4,433,424
475,512,566,71,478,5,494,275
902,852,479,30,554,2,546,530
1018,0,740,59,331,3,322,752
439,682,239,80,405,4,433,424
10,1023,370,65,458,4,433,424
448,512,435,62,516,4,433,424
435,341,827,57,291,4,433,424
32,682,871,57,332,4,433,424
920,512,174,41,231,3,347,615
901,852,718,38,301,2,176,940
888,852,392,31,710,2,537,753
485,512,131,29,92,2,98,547
924,0,152,43,104,2,132,828
0,170,152,64,171,4,433,424
892,341,370,29,731,2,578,742
937,852,305,95,536,6,575,301
902,682,609,28,482,2,566,415
896,0,457,29,333,1,222,867
910,852,697,28,595,2,647,171
467,170,152,26,210,2,315,659
888,682,936,31,449,1,296,809
472,682,979,36,549,2,374,515
435,852,239,68,128,4,433,424
480,512,22,28,329,2,302,641
33,0,44,19,83,4,433,424
439,682,522,86,578,4,433,424
910,852,544,53,632,4,684,199
22,512,501,76,484,4,433,424
901,852,762,29,529,2,499,598
452,512,1001,60,480,4,433,424
18,0,305,86,455,4,433,424
9,170,109,78,344,4,433,424
476,512,348,38,531,3,424,489
906,852,196,28,181,2,240,723
928,852,414,154,563,10,693,332
462,852,718,43,671,3,549,522
480,682,22,28,328,2,294,548
435,170,392,205,512,4,433,424
910,512,936,29,552,2,516,390
915,512,588,63,601,4,710,393
462,682,1023,40,639,3,557,658
480,0,914,36,326,2,249,646
901,0,326,32,195,1,123,857
1,512,740,55,615,4,433,424
27,682,44,48,278,4,433,424
462,682,697,42,613,3,573,459
485,341,196,29,220,2,256,735
28,512,979,82,429,4,433,424
896,512,283,34,520,2,600,580
914,1023,936,62,546,3,404,697
453,341,762,128,611,12,668,512
481,0,0,27,255,2,255,582
463,170,871,36,714,2,560,653
28,852,131,61,118,4,433,424
887,512,392,41,508,3,417,453
453,341,326,49,572,3,524,493
888,852,675,31,720,2,550,656
480,682,827,46,468,3,355,403
887,0,849,32,341,2,176,632
23,852,348,97,348,4,433,424
462,512,196,33,272,2,322,848
484,512,522,28,529,2,573,369
10,682,65,43,453,4,433,424
461,341,435,48,772,3,673,379
914,682,609,30,488,2,622,243
471,0,522,33,411,2,270,640
23,512,1001,91,437,4,433,424
448,170,261,54,328,4,433,424
13,1023,718,42,321,4,433,424
444,341,631,57,582,4,433,424
23,341,44,76,399,4,433,424
19,341,871,50,455,4,433,424
434,512,653,60,339,4,433,424
897,341,740,29,550,2,479,614
457,512,522,45,636,3,629,334
467,0,414,35,512,2,345,601
466,341,1001,50,599,3,509,527
466,852,762,118,713,8,659,34
9,0,697,109,575,4,433,424
911,0,1001,220,509,2,411,588
5,170,174,78,197,4,433,424
481,341,501,285,678,19,711,320
928,341,718,77,490,5,664,211
897,341,414,32,593,2,570,668
457,682,370,75,713,5,630,456
933,341,566,78,521,5,613,447
896,0,174,26,93,2,228,713
435,170,44,73,230,4,433,424
481,512,740,438,685,29,725,366
32,512,87,75,179,4,433,424
439,1023,196,70,101,4,433,424
27,682,457,110,523,4,433,424
932,170,392,49,568,3,437,582
919,512,979,68,571,5,458,614
472,170,261,29,313,2,305,558
910,341,1001,42,613,3,522,514
19,682,457,55,518,4,433,424
905,0,936,60,447,4,335,572
466,1023,892,46,596,3,399,678
22,170,827,76,550,4,433,424
897,512,849,29,483,2,457,748
452,0,718,54,324,4,285,512
1,682,218,84,225,4,433,424
28,0,566,82,512,4,433,424
915,0,631,89,510,5,387,890
5,852,653,45,315,4,433,424
892,1023,44,33,239,2,353,713
453,170,239,42,260,3,214,718
467,0,457,33,407,2,245,747
453,1023,87,44,303,3,356,644
911,852,44,67,576,4,554,568
457,1023,501,44,488,3,401,635
467,512,762,44,757,3,649,570
891,170,283,29,511,2,656,536
905,1023,239,29,148,1,259,694
920,170,22,50,360,3,416,598
484,170,849,28,470,2,406,549
10,341,239,71,309,4,433,424
0,512,958,125,488,4,433,424
471,682,1001,31,508,2,482,366
27,512,261,101,416,4,433,424
443,341,566,73,534,4,433,424
929,682,718,44,479,3,549,359
453,170,936,67,366,5,361,512
887,512,958,38,462,1,336,854
892,341,392,29,746,2,586,777
892,512,653,55,462,4,554,507
32,1023,979,61,279,4,433,424
932,682,152,38,170,2,252,733
435,341,653,60,384,4,433,424
901,682,631,28,470,2,484,636
444,512,1001,48,409,4,433,424
458,852,892,44,623,3,480,469
896,0,348,33,327,2,204,890
923,0,653,54,241,4,265,590
901,682,1023,49,418,3,374,688
915,170,958,72,635,4,502,566
914,170,261,29,364,2,354,685
32,170,805,58,392,4,433,424
19,512,501,56,507,4,433,424
467,1023,261,26,230,2,235,700
471,170,87,31,205,2,279,387
467,682,479,34,567,2,577,569
9,170,631,77,526,4,433,424
453,852,435,56,601,4,565,490
31,1023,22,49,177,4,433,424
23,1023,261,63,71,4,433,424
33,170,109,57,65,4,433,424
914,512,0,63,580,4,464,620
458,682,653,57,578,4,583,263
475,1023,871,28,369,2,287,596
932,512,653,110,498,8,628,341
471,512,326,34,499,2,558,407
27,0,261,89,392,4,433,424
924,170,958,49,450,3,407,584
480,341,22,29,310,2,296,676
924,0,283,41,147,2,150,618
32,682,239,104,360,4,433,424
896,170,784,32,511,2,494,763
905,170,675,30,527,2,664,127
462,682,392,42,762,3,726,420
448,852,196,51,126,4,433,424
902,0,22,30,256,2,306,675
27,682,871,61,363,4,433,424
435,170,1023,82,390,4,433,424
933,0,566,44,313,3,263,707
28,341,522,100,496,4,433,424
5,170,501,92,613,4,433,424
887,341,784,30,379,2,268,425
5,512,784,214,823,4,433,424
480,341,414,47,525,3,507,444
896,512,109,20,158,1,277,825
462,1023,784,43,749,3,541,608
462,512,1001,41,628,3,561,616
462,1023,87,46,421,3,473,678
0,682,131,76,192,4,433,424
494,341,392,49,519,3,499,288
887,170,196,22,187,1,164,923
914,852,892,66,738,4,610,582
915,512,131,65,356,4,477,770
915,512,152,79,322,5,448,748
906,512,414,30,547,2,629,319
906,170,0,41,345,2,341,752
453,170,0,46,374,3,340,499
896,512,588,36,614,2,798,391
440,341,936,73,448,4,433,424
452,0,435,56,367,3,193,512
462,0,871,47,736,3,455,726
888,1023,1001,30,332,1,347,795
1009,682,914,100,587,6,491,488
5,682,479,77,627,4,433,424
897,341,936,27,423,1,321,725
445,682,370,49,334,4,433,424
466,341,936,42,577,3,478,590
453,852,936,67,467,4,414,512
19,512,65,45,326,4,433,424
920,341,109,59,354,4,442,609
5,682,22,47,503,4,433,424
458,170,131,0,214,0,247,595
471,1023,65,31,394,2,430,488
933,682,914,44,405,3,407,486
475,512,566,30,457,2,478,338
23,170,588,94,469,4,433,424
928,341,44,78,386,5,510,412
444,852,762,46,347,4,433,424
461,341,871,44,748,3,579,532
476,682,936,32,357,2,367,314
896,682,392,32,603,2,764,422
27,682,609,76,447,4,433,424
480,852,784,42,398,3,407,272
475,1023,109,31,202,2,321,490
914,341,0,56,555,4,465,590
449,170,218,48,184,4,433,424
462,512,675,40,572,3,718,468
472,512,718,123,701,8,433,686
919,1023,196,48,213,2,293,798
467,170,22,31,341,2,392,734
444,341,261,51,419,4,433,424
31,1023,44,49,135,4,433,424
901,682,305,29,365,2,413,702
480,1023,501,47,412,3,385,510
19,852,239,62,138,4,433,424
480,852,871,45,384,3,377,325
485,341,1001,37,367,3,242,324
471,170,631,34,487,2,468,277
481,341,435,103,650,7,661,378
24,1023,1001,74,281,4,433,424
23,0,131,59,123,4,433,424
466,341,392,56,722,4,738,354
919,682,174,34,237,2,351,782
435,512,261,60,264,4,433,424
467,852,0,35,566,2,482,659
471,682,609,39,477,3,573,126
5,0,370,92,626,4,433,424
892,170,697,27,645,2,526,819
472,341,109,31,279,2,333,542
439,0,152,75,170,4,433,424
14,682,675,58,520,4,433,424
9,0,87,43,252,4,433,424
15,682,718,138,706,4,433,424
5,170,849,93,657,4,433,424
463,341,784,41,875,3,716,559
10,852,261,59,224,4,433,424
454,512,914,45,467,3,448,612
458,0,544,44,599,3,278,783
924,341,457,89,550,6,568,434
471,341,653,68,519,5,443,240
453,0,0,46,375,3,389,406
933,512,196,50,236,3,265,515
924,682,653,54,479,4,516,542
467,1023,805,36,550,2,474,605
471,341,370,67,587,5,568,402
924,341,109,56,271,4,403,622
18,852,87,78,327,4,433,424
919,852,588,89,505,6,608,302
449,682,283,58,159,4,433,424
439,512,1023,82,408,4,433,424
449,682,44,64,335,4,433,424
901,341,675,35,526,2,531,447
484,1023,849,41,434,3,280,555
448,0,435,98,536,4,433,424
15,341,44,63,470,4,433,424
10,512,261,76,409,4,433,424
905,341,1001,34,499,2,456,654
466,1023,979,37,531,3,371,763
452,852,762,59,498,4,433,424
901,682,805,35,623,2,612,432
933,341,131,43,147,3,265,564
471,1023,196,29,142,2,149,407
915,512,152,39,285,3,387,667
915,682,261,86,508,6,497,559
929,682,609,48,475,3,548,340
5,852,609,64,394,4,433,424
