0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,143,0,0,0,0,0,258,377,162,295,241,456,215,563,0,563,134,349,389,0,241,563,0,0,751,0,251,0,0,0,0,85,150,0,0,0,2,2,14
0,0,0,0,104,0,0,0,0,0,0,108,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,152,0,0,0,0,0,0,52,0,96,0,0,0,0,0,0,0,0,1,2,15
122,39,221,0,55,94,0,252,105,92,212,116,0,0,0,0,393,124,180,248,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,59,0,64,32,0,5,13,70
153,0,682,0,209,0,0,0,265,115,0,0,0,0,0,0,0,0,37,115,125,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,36,0,822,272,271
0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,66,0,290,282,72,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,47,0,148,0,0,2,3,14
0,0,373,0,63,0,0,0,121,0,243,197,0,0,0,0,178,0,409,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,25,23,0,3,0,6,3,3,30
0,0,0,0,512,0,0,0,0,0,0,131,0,0,0,0,358,0,341,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,4,12
59,0,52,0,55,94,0,0,0,0,0,87,100,0,0,0,0,0,136,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,26,12,0,0,0,62,0,32,0,0,1,3,35
45,0,0,0,0,35,0,96,0,11,0,402,37,20,0,10,60,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,27,30,0,0,0,0,0,0,10,0,0,0,0,13,29,0,3,14,0,2,6,95
0,0,0,0,0,0,0,230,0,46,0,0,0,0,0,42,0,376,45,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,20,21,0,1,2,13
0,0,0,0,78,0,0,0,0,0,0,483,0,0,0,0,0,0,83,0,0,0,0,0,112,109,0,0,70,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
0,0,0,0,0,0,0,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11
0,469,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,100,0,0,0,0,701,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,17,0,0,2,5,11
0,0,84,0,0,0,0,39,0,24,0,0,0,0,0,0,0,47,0,0,0,0,0,0,21,30,0,97,0,0,0,0,24,0,21,0,62,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,1,3,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,6,6,23
356,27,36,0,0,0,0,17,113,10,227,125,254,0,0,9,0,133,447,0,164,0,146,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,12,84,0,2,4,74
0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,60,0,0,7,3,17
0,77,0,0,0,0,304,0,0,61,424,114,0,0,0,222,0,122,356,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,22,0,0,0,1,11
0,0,0,0,0,237,386,125,0,0,0,144,0,0,0,0,0,77,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,49,0,0,0,0,0,0,0,22,0,13,105,0,5,14,55
243,0,433,0,111,0,304,0,0,0,0,114,0,0,0,55,155,0,472,0,199,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,74,86,0,8,14,37
194,0,349,0,178,0,245,0,0,0,0,91,0,0,0,0,123,97,478,0,241,0,492,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,41,0,0,0,0,30,0,64,74,0,4,12,27
36,11,305,0,174,355,70,31,230,9,133,125,63,0,1026,26,23,209,176,19,77,0,319,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,97,8,8,7,0,0,0,14,0,26,40,1,12,137,287
0,40,0,0,287,0,79,52,0,63,0,178,0,0,0,29,0,0,183,0,361,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,69,0,0,0,0,0,29,27,0,0,0,0,29,50,2,0,0,8,23,123
555,0,0,0,0,160,0,28,0,69,0,64,395,0,0,0,0,0,201,0,170,0,285,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33,99,15,6,17,91
735,0,654,0,0,0,0,0,634,0,0,0,0,0,0,167,0,0,357,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,91,0,2,3,7
113,0,100,0,0,0,70,0,300,175,0,108,0,0,0,26,0,0,169,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,85,0,10,55,4,16,23,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,43,2,2,6
0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,134,0,0,143,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,22
23,7,161,0,70,0,0,0,222,6,0,59,41,0,0,17,0,0,119,6,170,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,9,21,0,6,27,1,7,19,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1
185,0,165,0,256,0,115,0,0,23,0,220,74,0,0,42,118,0,432,0,422,0,75,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,79,0,0,0,0,14,0,55,35,0,7,44,99
0,50,281,0,72,0,0,0,0,0,0,148,0,0,0,107,0,158,230,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,26,0,81,0,0,5,13,64
185,0,333,0,0,143,0,0,0,0,0,176,0,0,0,0,0,0,182,0,76,0,0,0,0,0,51,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,1,11
0,0,0,0,338,0,0,0,319,0,0,349,0,0,0,84,0,0,180,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1,2,14
0,0,0,0,0,0,0,0,0,0,0,783,0,0,0,0,0,833,0,0,0,0,0,0,364,0,0,0,0,1288,0,0,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
0,0,44,0,23,0,0,0,0,0,86,216,0,0,0,0,0,25,12,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,23,0,65,0,20,47,0,49,0,0,0,95,0,0,23,31,0,0,0,0,1,4,104
0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,1,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,171,0,0,385,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,61,0,0,0,80,0,279,0,50,0,146,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,6,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,41,0,0,133,0,5,3,15
59,0,52,0,27,0,0,0,459,0,0,110,0,0,0,0,0,0,57,0,48,0,0,0,64,113,8,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,34,27,0,12,0,4,7,98
0,0,128,0,0,56,0,0,0,0,0,135,0,0,0,0,138,0,105,0,177,0,0,0,47,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,10,22,0,1,21,7,5,8,88
0,0,52,0,41,0,0,0,0,0,0,127,22,0,0,13,0,0,80,7,135,0,0,0,157,47,0,29,0,0,43,0,0,0,34,35,119,0,0,0,0,0,0,0,12,6,0,41,0,44,0,2,26,0,2,6,177
0,0,48,0,25,0,0,53,31,5,0,169,15,0,0,0,23,0,96,0,116,0,30,0,187,72,0,18,0,42,34,0,0,0,8,0,62,0,39,0,0,0,0,8,0,0,0,8,18,24,0,3,17,0,1,6,257
0,0,0,0,246,0,338,221,467,135,941,254,0,0,0,0,1379,0,262,135,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,91,60,61
90,57,161,0,0,139,0,37,557,69,0,42,0,0,0,0,0,0,290,23,376,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,14,12,329,19,51,3,20,77,185
0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,83,0,282,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,436,0,0,0,0,0,176,0,69,0,0,0,7,6,56
0,172,161,0,82,0,225,74,0,0,0,169,148,0,0,82,115,270,395,0,297,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,14,0,35,71,14,10,14,31
0,67,189,0,289,0,132,0,0,53,369,199,0,0,0,96,0,0,205,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,11
189,0,169,0,350,0,118,0,0,24,165,180,77,0,0,0,550,95,350,0,275,692,79,34,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,17,26,66,97,101,326
0,0,0,0,0,0,0,0,113,0,0,0,0,358,0,0,83,0,32,0,53,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,251,0,0,0,0,0,0,73,11,0,3,0,24,3,8,115
176,0,157,0,0,136,0,0,0,0,0,83,288,0,0,0,335,176,342,0,216,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,4,23
0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,59,0,92,76,0,0,0,0,0,42,109,122,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,2,3,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1,1,3
0,0,0,0,111,188,0,0,0,0,0,231,0,0,0,0,0,0,178,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,140,42,0,0,0,0,0,0,3
392,24,209,0,0,111,0,7,113,47,306,290,321,346,0,33,155,50,379,33,243,0,128,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,39,0,7,12,0,40,56,19,5,24,712
0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,39,0,12,63,0,5,5,17
153,7,233,0,129,59,0,0,292,26,267,269,125,0,0,59,14,38,329,294,276,0,64,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,8,63,3,6,27,225
0,0,169,0,0,0,0,0,0,0,0,180,0,0,0,87,0,191,513,0,157,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,28,26,11,9,60
243,0,433,0,111,0,304,0,0,0,0,114,0,0,0,55,155,0,472,0,199,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,77,89,0,8,14,37
0,0,0,0,133,0,183,0,0,0,0,0,0,0,0,67,0,0,642,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,111,0,0,4,4,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,2,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,21,0,0,1,1,5
0,0,149,0,231,0,104,0,0,84,0,78,0,0,0,38,215,0,289,0,208,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,13,0,56,64,0,6,16,51
27,0,76,0,12,21,0,0,0,15,0,55,22,0,0,0,0,0,57,0,85,0,0,0,253,132,0,14,24,181,52,0,7,0,27,35,95,0,48,0,0,0,0,0,6,0,0,27,4,32,0,3,10,0,2,5,170
0,0,124,0,129,219,87,57,0,0,0,66,114,0,0,32,89,0,278,0,588,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,23,0,0,56,6,1,2,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0,0,0,0,49,2,3,5
0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,441,214,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,1,2,5
0,0,0,0,248,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,223,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,124,0,0,0,0,265,79,0,0,0,0,0,1,5
0,0,0,0,0,0,0,0,0,92,0,174,0,0,0,0,0,0,180,0,151,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,26,0,0,0,0,2,4,15
41,70,237,0,59,66,0,0,35,44,0,337,70,0,0,0,26,0,401,10,201,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,358,8,0,368,447,0,9,11,153
0,0,0,0,309,0,0,0,0,0,0,641,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,115,0,0,0,0,1,1,6
0,43,120,0,125,104,0,0,0,34,235,64,0,0,0,94,0,0,67,0,0,0,0,0,0,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,20,0,0,0,0,2,8,43
0,0,144,0,0,254,0,0,0,0,0,309,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,2,11,34
0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,63,0,107,0,0,0,345,335,53,527,107,407,95,249,0,249,120,154,86,0,160,249,0,125,166,0,55,0,0,0,42,134,33,0,0,0,5,8,76
0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,136,0,0,290,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,2,2,9
559,59,498,0,0,0,0,0,0,0,0,87,0,0,0,42,0,185,407,0,228,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,14,0,29,180,0,4,4,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,407,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,14,0,4,0,0,1,1,3
0,0,530,0,135,0,0,0,0,0,0,140,0,0,0,0,189,0,578,297,975,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,52,24,0,4,9,33
0,0,241,0,0,209,0,0,233,0,0,383,0,0,0,31,0,0,297,0,223,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,12,48,0,2,6,40
0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,202,196,84,153,125,237,111,292,0,292,70,181,202,0,0,292,0,0,390,0,65,63,0,0,0,45,80,14,0,11,3,5,32
0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,60,0,18,0,0,0,0,3
180,69,149,0,29,49,8,13,214,74,227,188,162,213,14,27,106,16,345,0,260,0,180,97,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,17,0,27,180,12,10,29,484
0,0,0,0,49,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,64,0,0,0,0,0,0,0,0,0,22,0,49,0,41,0,0,0,0,2,7,49
0,0,229,27,0,0,0,52,0,0,0,0,103,0,0,0,80,128,316,97,319,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,87,0,5,5,13,81
262,0,0,1699,119,0,163,107,0,0,0,0,0,119,0,59,166,131,63,0,321,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,81,0,4,25,42
0,0,502,0,256,216,0,0,0,0,0,0,0,0,0,128,178,0,68,0,346,74,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,23,0,21,38,11,5,6,31
144,0,128,0,201,111,183,0,0,36,0,207,118,0,0,0,186,0,285,0,420,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,59,0,4,6,29
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,20,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,0,268,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,46,0,0,0,0,2,2,7
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,90,0,0,325,108,0,0,121,0,0,133,0,0,589,64,89,716,242,0,352,0,116,103,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0,58,0,3,171,0,5,19,38
0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,107,0,0,0,0,0,36,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,22,0,7,0,0,1,1,10
41,0,108,0,74,31,0,33,35,0,0,155,0,74,0,0,0,0,219,0,623,0,135,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,7,10,24,16,11,3,5,14,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
50,0,88,0,113,0,0,0,0,0,0,116,0,0,0,11,32,0,133,0,0,0,0,0,120,63,0,0,0,38,0,0,213,0,0,0,0,300,20,0,0,0,0,0,21,0,0,23,24,33,25,1,0,5,4,8,122
0,0,217,0,221,0,0,0,0,0,0,38,332,0,84,0,103,81,334,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37,0,26,0,0,1,1,19
41,13,36,0,59,0,0,0,339,0,0,61,33,0,88,0,0,0,43,0,35,0,0,0,57,97,6,0,0,0,0,0,33,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,52,32,51,0,14,0,4,8,140
0,0,0,0,430,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,22
0,110,309,0,158,132,0,0,0,0,0,246,0,0,538,0,0,86,380,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,44,0,0,14,11,29
212,44,189,0,10,45,14,48,163,86,204,205,210,252,0,10,135,0,353,0,275,0,372,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,21,293,16,9,41,643
726,0,0,0,659,0,0,0,0,0,0,0,0,0,0,82,0,0,352,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,3,4,13
0,0,0,0,0,0,0,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,2,1,3
0,0,185,0,0,0,130,0,0,0,361,0,0,0,0,0,0,315,204,0,0,111,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,3,7,19
0,0,0,0,0,115,0,0,0,0,0,0,302,33,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,15,0,0,9,8,0,4,0,0,1,10,39
1024,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,1,2
0,0,92,0,188,0,0,0,90,0,0,195,0,188,0,0,66,0,0,0,42,0,0,0,23,0,0,52,0,0,38,0,0,0,24,0,68,0,0,0,0,132,0,0,0,0,0,0,0,27,19,2,0,3,2,5,98
234,0,955,0,53,0,73,0,202,0,204,0,0,0,0,81,0,0,144,0,193,0,0,85,0,0,0,0,0,0,0,0,29,0,0,69,77,0,96,0,0,0,0,0,0,0,0,0,0,145,0,21,0,0,8,15,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,6,6,23
293,70,128,0,66,56,0,90,253,55,125,275,0,0,74,117,373,36,393,55,332,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,48,0,58,79,236,9,10,121
0,24,0,0,70,118,0,0,0,19,0,0,63,0,0,17,49,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,11,0,0,9,0,2,2,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
302,0,269,0,553,0,0,0,0,0,0,0,0,0,0,0,192,151,442,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,7
329,0,144,0,74,125,307,0,0,0,0,76,0,0,0,37,525,164,279,0,201,0,135,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,27,21,0,6,39,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592,0,0,0,0,0,0,525,0,0,2,1,2
36,11,305,0,174,355,70,31,230,9,133,125,63,0,1026,26,23,209,176,19,77,0,319,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,97,8,8,7,0,0,0,14,0,26,40,1,12,137,287
0,0,112,0,0,0,0,52,109,64,0,121,0,0,0,0,0,0,0,0,105,0,0,0,511,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,270,0,0,8,0,0,0,0,1,2,43
0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,949,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,1,2
